EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
141570,1931,84,4,93,2031
141571,1930,114,5,94,2030
141572,1930,115,5,94,2030
141573,1965,137,4,59,2065
141574,1930,116,5,94,2030
141575,1945,208,5,79,2045
141576,1924,80,5,100,2024
141577,1945,207,5,79,2045
141579,1945,207,5,79,2045
141580,1924,77,5,100,2024
141581,1924,92,4,100,2024
141582,1924,118,5,100,2024
141583,1956,396,6,68,2056
141584,1917,124,5,107,2017
141585,1978,477,6,46,2078
141586,1924,107,5,100,2024
141587,1924,73,5,100,2024
141588,1924,92,5,100,2024
141589,1924,74,5,100,2024
141591,1924,94,5,100,2024
141592,1924,93,5,100,2024
141593,1924,94,5,100,2024
141594,1950,150,5,74,2050
141597,1950,151,5,74,2050
141598,1950,152,5,74,2050
141599,1950,150,6,74,2050
141600,1949,139,5,75,2049
141601,1950,150,6,74,2050
141602,1949,199,5,75,2049
141603,1949,128,5,75,2049
141604,1850,151,5,174,2006
141605,1897,72,5,127,2013
141606,1897,72,6,127,2011
141607,1904,97,5,120,2009
141608,1897,76,5,127,2012
141609,1905,129,5,119,2013
141610,1807,76,5,217,2010
141611,1907,126,6,117,2012
141612,1897,79,5,127,2011
141621,1897,191,7,127,2008
141624,1843,128,5,181,2008
141625,1764,109,4,260,2012
141626,1843,116,3,181,2008
141627,1910,132,6,114,2013
141628,1911,147,6,113,2013
141629,1909,150,5,115,2014
141630,1907,130,5,117,2014
141631,1910,136,6,114,2010
141632,1910,178,6,114,2015
141633,1927,225,5,97,2027
141634,1975,84,2,49,2075
141635,1928,101,4,96,2028
141637,1927,164,5,97,2027
141638,1929,212,5,95,2029
141639,1929,121,5,95,2029
141640,1928,217,5,96,2028
141641,1928,180,5,96,2028
141642,1928,219,5,96,2028
141643,1929,191,5,95,2029
141644,1929,109,5,95,2029
141645,1958,214,5,66,2058
141646,1958,216,5,66,2058
141647,1949,192,5,75,2049
141648,1952,235,6,72,2052
141660,1929,179,6,95,2029
141661,1928,164,5,96,2028
141662,1928,133,5,96,2028
141666,1931,68,5,93,2031
141673,1927,102,5,97,2027
141674,1909,156,6,115,2009
141675,1893,55,5,131,2011
141676,1893,62,5,131,2012
141677,1896,68,5,128,2010
141678,1896,68,5,128,2010
141681,1902,103,5,122,2009
141682,1878,62,3,146,2008
141683,1902,358,5,122,2009
141688,1913,213,5,111,2013
141691,1908,150,5,116,2013
141692,1911,93,4,113,2014
141693,1942,214,3,82,2042
141696,1911,212,6,113,2012
141698,1925,98,4,99,2025
141699,1925,113,5,99,2025
141701,1926,92,4,98,2026
141705,1954,251,5,70,2054
141708,1937,115,4,87,2037
141709,1948,180,5,76,2048
141710,1950,139,3,74,2050
141713,1891,121,4,133,2013
141714,1886,59,3,138,2009
141715,1887,73,4,137,2013
141716,1956,83,3,68,2056
141717,1956,83,3,68,2056
141718,1956,84,3,68,2056
141719,1948,80,4,76,2048
141720,1956,82,3,68,2056
141721,1948,105,4,76,2048
141722,1956,188,3,68,2056
141723,1956,95,3,68,2056
141724,1956,95,3,68,2056
141725,1952,169,4,72,2052
141726,1956,84,3,68,2056
141727,1950,93,3,74,2050
141728,1956,84,3,68,2056
141729,1956,190,3,68,2056
141730,1971,655,7,53,2071
141731,1950,115,4,74,2050
141732,1895,129,6,129,2014
141733,1920,64,4,104,2020
141734,1920,46,4,104,2020
141735,1847,72,4,177,2011
141736,1847,93,4,177,2013
141737,1894,129,6,130,2015
141740,1741,110,4,283,2011
141742,1992,66,5,32,2092
141745,1935,143,4,89,2035
141747,1959,260,4,65,2059
141748,1909,221,4,115,2010
141749,1948,101,3,76,2048
141750,1909,235,4,115,2010
141751,1968,199,3,56,2068
141752,1982,227,4,42,2082
141755,1825,194,6,199,2013
141757,1938,172,4,86,2038
141759,1947,197,4,77,2047
141761,1947,180,4,77,2047
141762,1947,196,4,77,2047
141764,1874,142,4,150,2009
141765,1876,144,5,148,2009
141769,1895,121,8,129,2015
141771,1850,119,3,174,2008
141772,1850,223,5,174,2009
141773,1928,182,6,96,2028
141774,1928,181,6,96,2028
141778,1923,129,4,101,2023
141782,1896,248,5,128,2006
141784,1938,176,5,86,2038
141785,1937,114,4,87,2037
141786,1937,173,4,87,2037
141787,1947,208,5,77,2047
141788,1913,115,6,111,2013
141789,1947,212,5,77,2047
141790,1947,209,5,77,2047
141796,1911,190,7,113,2015
141797,1911,191,7,113,2015
141798,1892,129,5,132,2014
141803,1912,200,7,112,2013
141804,1962,112,6,62,2062
141808,1930,234,5,94,2030
141809,1907,159,5,117,2009
141810,1945,134,5,79,2045
141811,1975,341,9,49,2075
141812,1911,96,7,113,2011
141813,1911,204,7,113,2013
141821,1907,64,4,117,2016
141825,1895,146,5,129,2016
141828,1984,435,6,40,2084
141830,1930,163,6,94,2030
141831,1930,160,6,94,2030
141832,1930,155,6,94,2030
141833,1929,173,5,95,2029
141834,1929,174,5,95,2029
141835,1930,172,6,94,2030
141836,1947,196,4,77,2047
141837,1948,200,4,76,2048
141838,1948,224,5,76,2048
141839,1947,196,4,77,2047
141840,1948,202,4,76,2048
141841,1948,222,5,76,2048
141842,1947,196,4,77,2047
141843,1948,200,5,76,2048
141844,1948,223,5,76,2048
141845,1947,196,4,77,2047
141846,1948,201,5,76,2048
141847,1948,222,5,76,2048
141848,1948,196,4,76,2048
141850,1948,200,5,76,2048
141851,1948,220,5,76,2048
141852,1948,199,4,76,2048
141853,1948,216,5,76,2048
141854,1948,220,5,76,2048
141855,1948,201,5,76,2048
141856,1937,119,3,87,2037
141857,1937,95,3,87,2037
141858,1937,95,3,87,2037
141859,1937,95,3,87,2037
141860,1937,95,3,87,2037
141861,1937,95,3,87,2037
141862,1937,100,3,87,2037
141864,1843,74,3,181,2010
141865,1843,61,3,181,2009
141866,1940,150,5,84,2040
141867,1940,145,7,84,2040
141870,1928,129,5,96,2028
141871,1928,136,5,96,2028
141872,1928,156,5,96,2028
141873,1928,135,5,96,2028
141874,1893,148,5,131,2015
141875,1895,129,5,129,2014
141876,1927,233,7,97,2027
141877,1927,202,7,97,2027
141878,1927,202,7,97,2027
141881,1879,195,5,145,2006
141882,1932,61,3,92,2032
141883,1932,60,3,92,2032
141884,1932,59,3,92,2032
141885,1932,60,3,92,2032
141886,1932,61,3,92,2032
141887,1931,61,3,93,2031
141888,1931,59,3,93,2031
141889,1931,58,3,93,2031
141890,1931,59,3,93,2031
141891,1931,59,3,93,2031
141892,1931,61,3,93,2031
141893,1931,51,3,93,2031
141894,1931,68,4,93,2031
141895,1931,49,3,93,2031
141896,1931,66,4,93,2031
141897,1931,50,3,93,2031
141898,1931,66,4,93,2031
141899,1931,49,3,93,2031
141900,1931,68,4,93,2031
141901,1931,50,3,93,2031
141902,1931,69,4,93,2031
141903,1931,50,3,93,2031
141904,1931,66,4,93,2031
141905,1931,52,3,93,2031
141906,1931,67,4,93,2031
141907,1931,51,3,93,2031
141908,1931,68,4,93,2031
141909,1931,49,3,93,2031
141910,1931,69,4,93,2031
141911,1931,49,3,93,2031
141912,1931,67,4,93,2031
141913,1931,49,3,93,2031
141914,1931,66,4,93,2031
141915,1931,50,3,93,2031
141916,1931,69,4,93,2031
141917,1931,50,3,93,2031
141918,1931,68,4,93,2031
141919,1931,51,3,93,2031
141920,1931,66,4,93,2031
141921,1931,50,3,93,2031
141922,1931,66,4,93,2031
141923,1931,49,3,93,2031
141924,1931,68,4,93,2031
141925,1931,49,3,93,2031
141926,1932,70,4,92,2032
141927,1931,48,3,93,2031
141928,1932,67,4,92,2032
141929,1931,49,3,93,2031
141930,1932,67,4,92,2032
141931,1931,48,3,93,2031
141932,1932,69,4,92,2032
141933,1931,51,3,93,2031
141934,1932,68,4,92,2032
141935,1931,51,3,93,2031
141936,1932,66,4,92,2032
141937,1931,49,3,93,2031
141938,1932,66,4,92,2032
141939,1931,50,3,93,2031
141940,1932,68,4,92,2032
141941,1931,50,3,93,2031
141942,1931,41,3,93,2031
141943,1931,49,3,93,2031
141944,1931,39,3,93,2031
141945,1931,49,3,93,2031
141946,1931,40,3,93,2031
141947,1931,51,3,93,2031
141948,1931,40,3,93,2031
141949,1931,40,3,93,2031
141950,1931,40,3,93,2031
141951,1931,40,3,93,2031
141952,1931,40,3,93,2031
141953,1931,41,3,93,2031
141954,1945,236,5,79,2045
141955,1945,234,5,79,2045
141956,1945,233,5,79,2045
141957,1945,232,5,79,2045
141958,1945,239,5,79,2045
141961,1934,53,4,90,2034
141962,1934,49,4,90,2034
141963,1934,48,4,90,2034
141964,1934,56,4,90,2034
141965,1957,212,4,67,2057
141966,1957,217,4,67,2057
141967,1957,217,4,67,2057
141968,1932,42,2,92,2032
141969,1934,233,6,90,2034
141970,1933,211,5,91,2033
141971,1933,140,5,91,2033
141972,1934,186,5,90,2034
141973,1933,105,6,91,2033
141974,1933,105,6,91,2033
141975,1933,160,5,91,2033
141976,1933,158,4,91,2033
141983,1934,244,7,90,2034
141984,1934,243,6,90,2034
141986,1938,172,5,86,2038
141987,1931,181,6,93,2031
141988,1931,173,6,93,2031
141989,1931,181,6,93,2031
141990,1933,132,7,91,2033
141991,1932,211,6,92,2032
141992,1932,211,6,92,2032
141993,1933,189,5,91,2033
141994,1933,192,5,91,2033
141995,1933,191,5,91,2033
141996,1931,183,6,93,2031
141997,1931,183,6,93,2031
141999,1948,165,6,76,2048
142000,1948,165,6,76,2048
142001,1948,202,5,76,2048
142002,1948,200,5,76,2048
142003,1948,199,5,76,2048
142004,1948,202,5,76,2048
142006,1933,131,6,91,2033
142007,1933,130,6,91,2033
142008,1933,133,7,91,2033
142009,1935,151,6,89,2035
142010,1952,174,5,72,2052
142013,1930,231,5,94,2030
142015,1843,84,5,181,2011
142016,1843,123,5,181,2007
142019,1931,192,4,93,2031
142021,1932,41,3,92,2032
142022,1932,40,3,92,2032
142023,1932,39,3,92,2032
142024,1931,193,4,93,2031
142025,1932,40,3,92,2032
142026,1932,39,3,92,2032
142027,1932,42,3,92,2032
142028,1932,42,3,92,2032
142029,1932,40,3,92,2032
142030,1931,191,4,93,2031
142031,1932,40,3,92,2032
142032,1932,40,3,92,2032
142033,1932,40,3,92,2032
142034,1932,40,3,92,2032
142035,1932,40,3,92,2032
142036,1931,191,4,93,2031
142037,1932,42,3,92,2032
142038,1931,41,3,93,2031
142039,1931,40,3,93,2031
142040,1931,40,3,93,2031
142041,1931,39,3,93,2031
142043,1931,41,3,93,2031
142044,1931,40,3,93,2031
142045,1931,40,3,93,2031
142046,1931,42,3,93,2031
142047,1931,41,3,93,2031
142048,1930,191,4,94,2030
142049,1931,40,3,93,2031
142050,1931,40,3,93,2031
142051,1931,41,3,93,2031
142052,1931,40,3,93,2031
142053,1931,41,3,93,2031
142054,1931,42,3,93,2031
142055,1931,42,3,93,2031
142056,1931,39,3,93,2031
142057,1931,40,3,93,2031
142058,1931,42,3,93,2031
142059,1931,194,4,93,2031
142060,1955,150,5,69,2055
142061,1955,149,4,69,2055
142062,1956,193,5,68,2056
142063,1956,191,5,68,2056
142064,1955,298,3,69,2055
142065,1931,184,4,93,2031
142067,1955,204,4,69,2055
142068,1955,204,4,69,2055
142069,1955,206,4,69,2055
142070,1955,205,4,69,2055
142071,1955,151,4,69,2055
142072,1955,149,4,69,2055
142073,1956,192,5,68,2056
142074,1956,191,5,68,2056
142075,1955,150,4,69,2055
142076,1955,150,4,69,2055
142080,1991,226,3,33,2091
142081,1991,226,3,33,2091
142082,1991,250,3,33,2091
142083,1961,290,4,63,2061
142084,1961,295,5,63,2061
142086,1974,305,5,50,2074
142087,1957,219,5,67,2057
142088,1954,176,5,70,2054
142089,1955,212,5,69,2055
142090,1950,171,5,74,2050
142091,1950,207,5,74,2050
142094,1932,451,4,92,2032
142096,1961,295,4,63,2061
142097,1939,132,6,85,2039
142098,1939,115,6,85,2039
142099,1931,182,4,93,2031
142100,1931,179,4,93,2031
142101,1931,182,4,93,2031
142102,1931,286,5,93,2031
142103,1931,189,5,93,2031
142104,1913,129,5,111,2013
142105,1949,176,5,75,2049
142106,1949,178,5,75,2049
142107,1949,185,5,75,2049
142108,1949,183,5,75,2049
142109,1949,182,5,75,2049
142110,1949,162,6,75,2049
142111,1949,179,5,75,2049
142112,1949,175,5,75,2049
142113,1950,175,5,74,2050
142114,1950,163,5,74,2050
142115,1950,175,5,74,2050
142116,1951,171,5,73,2051
142117,1951,162,5,73,2051
142118,1951,180,5,73,2051
142119,1951,178,5,73,2051
142120,1955,176,5,69,2055
142121,1951,162,5,73,2051
142122,1955,176,5,69,2055
142123,1951,180,5,73,2051
142124,1953,203,5,71,2053
142125,1953,201,5,71,2053
142126,1953,203,5,71,2053
142127,1953,176,5,71,2053
142128,1953,172,5,71,2053
142129,1953,176,5,71,2053
142130,1953,165,5,71,2053
142131,1953,198,5,71,2053
142135,1933,185,6,91,2033
142136,1977,245,6,47,2077
142137,1977,257,6,47,2077
142138,1977,244,6,47,2077
142139,1977,308,6,47,2077
142140,1977,251,7,47,2077
142141,1931,189,6,93,2031
142142,1932,197,6,92,2032
142145,1933,211,6,91,2033
142146,1933,185,7,91,2033
142148,1939,210,6,85,2039
142149,1934,189,5,90,2034
142150,1934,286,5,90,2034
142151,1934,191,5,90,2034
142152,1934,192,5,90,2034
142154,1934,188,5,90,2034
142155,1935,190,5,89,2035
142156,1935,190,6,89,2035
142157,1939,165,5,85,2039
142158,1939,154,5,85,2039
142159,1939,165,5,85,2039
142160,1947,158,5,77,2047
142161,1947,159,5,77,2047
142162,1947,173,5,77,2047
142163,1947,167,5,77,2047
142164,1947,177,5,77,2047
142165,1947,189,5,77,2047
142166,1947,172,5,77,2047
142167,1947,221,5,77,2047
142168,1948,168,5,76,2048
142169,1930,170,6,94,2030
142172,1929,174,5,95,2029
142173,1929,176,5,95,2029
142175,1929,204,5,95,2029
142176,1929,176,5,95,2029
142177,1929,175,5,95,2029
142178,1929,176,5,95,2029
142179,1897,163,5,127,2008
142180,1896,88,5,128,2013
142184,1928,179,6,96,2028
142186,1928,177,6,96,2028
142188,1929,163,6,95,2029
142189,1929,182,6,95,2029
142190,1930,202,6,94,2030
142191,1930,182,6,94,2030
142192,1930,185,6,94,2030
142196,1929,161,5,95,2029
142202,1934,70,4,90,2034
142204,1935,241,6,89,2035
142206,1957,218,5,67,2057
142207,1957,218,5,67,2057
142209,1930,148,5,94,2030
142211,1959,196,5,65,2059
142212,1931,79,5,93,2031
142213,1959,194,5,65,2059
142219,1962,208,5,62,2062
142220,1960,278,5,64,2060
142221,1927,102,5,97,2027
142222,1927,102,5,97,2027
142224,1927,98,5,97,2027
142226,1929,179,6,95,2029
142227,1938,176,5,86,2038
142228,1938,175,5,86,2038
142229,1980,539,6,44,2080
